 VLIGHT,PHSP                                                             
       0.9934619E+00       0.1419503E+00 1.00
       0.9935143E+00       0.1424371E+00 1.00
       0.9935667E+00       0.1429238E+00 1.00
       0.9936191E+00       0.1434105E+00 1.00
       0.9936713E+00       0.1438972E+00 1.00
       0.9937233E+00       0.1443839E+00 1.00
       0.9937753E+00       0.1448706E+00 1.00
       0.9938272E+00       0.1453573E+00 1.00
       0.9938789E+00       0.1458440E+00 1.00
       0.9939306E+00       0.1463307E+00 1.00
       0.9939821E+00       0.1468174E+00 1.00
       0.9940336E+00       0.1473042E+00 1.00
       0.9940849E+00       0.1477909E+00 1.00
       0.9941361E+00       0.1482776E+00 1.00
       0.9941872E+00       0.1487643E+00 1.00
       0.9942382E+00       0.1492510E+00 1.00
       0.9942890E+00       0.1497377E+00 1.00
       0.9943397E+00       0.1502244E+00 1.00
       0.9943903E+00       0.1507111E+00 1.00
       0.9944407E+00       0.1511978E+00 1.00
       0.9944911E+00       0.1516845E+00 1.00
       0.9945413E+00       0.1521713E+00 1.00
       0.9945914E+00       0.1526580E+00 1.00
       0.9946409E+00       0.1531447E+00 1.00
       0.9946900E+00       0.1536314E+00 1.00
       0.9947390E+00       0.1541181E+00 1.00
       0.9947879E+00       0.1546048E+00 1.00
       0.9948367E+00       0.1550915E+00 1.00
       0.9948853E+00       0.1555782E+00 1.00
       0.9949337E+00       0.1560649E+00 1.00
       0.9949822E+00       0.1565516E+00 1.00
       0.9950304E+00       0.1570384E+00 1.00
       0.9950785E+00       0.1575251E+00 1.00
       0.9951264E+00       0.1580118E+00 1.00
       0.9951742E+00       0.1584985E+00 1.00
       0.9952219E+00       0.1589852E+00 1.00
       0.9952695E+00       0.1594719E+00 1.00
       0.9953169E+00       0.1599586E+00 1.00
       0.9953642E+00       0.1604453E+00 1.00
       0.9954114E+00       0.1609320E+00 1.00
       0.9954585E+00       0.1614188E+00 1.00
       0.9955053E+00       0.1619055E+00 1.00
       0.9955521E+00       0.1623922E+00 1.00
       0.9955988E+00       0.1628789E+00 1.00
       0.9956453E+00       0.1633656E+00 1.00
       0.9956917E+00       0.1638523E+00 1.00
       0.9957379E+00       0.1643390E+00 1.00
       0.9957840E+00       0.1648257E+00 1.00
       0.9958300E+00       0.1653124E+00 1.00
       0.9958758E+00       0.1657991E+00 1.00
       0.9959216E+00       0.1662859E+00 1.00
       0.9959671E+00       0.1667726E+00 1.00
       0.9960126E+00       0.1672593E+00 1.00
       0.9960579E+00       0.1677460E+00 1.00
       0.9961030E+00       0.1682327E+00 1.00
       0.9961481E+00       0.1687194E+00 1.00
       0.9961930E+00       0.1692061E+00 1.00
       0.9962378E+00       0.1696928E+00 1.00
       0.9962825E+00       0.1701795E+00 1.00
       0.9963270E+00       0.1706662E+00 1.00
       0.9963713E+00       0.1711530E+00 1.00
       0.9964156E+00       0.1716397E+00 1.00
       0.9964598E+00       0.1721264E+00 1.00
       0.9965037E+00       0.1726131E+00 1.00
       0.9965476E+00       0.1730998E+00 1.00
       0.9965913E+00       0.1735865E+00 1.00
       0.9966349E+00       0.1740732E+00 1.00
       0.9966783E+00       0.1745599E+00 1.00
       0.9967217E+00       0.1750466E+00 1.00
       0.9967649E+00       0.1755333E+00 1.00
       0.9968079E+00       0.1760201E+00 1.00
       0.9968508E+00       0.1765068E+00 1.00
       0.9968937E+00       0.1769935E+00 1.00
       0.9969352E+00       0.1774802E+00 1.00
       0.9969763E+00       0.1779669E+00 1.00
       0.9970171E+00       0.1784536E+00 1.00
       0.9970578E+00       0.1789403E+00 1.00
       0.9970982E+00       0.1794270E+00 1.00
       0.9971384E+00       0.1799137E+00 1.00
       0.9971784E+00       0.1804004E+00 1.00
       0.9972182E+00       0.1808872E+00 1.00
       0.9972577E+00       0.1813739E+00 1.00
       0.9972971E+00       0.1818606E+00 1.00
       0.9973362E+00       0.1823473E+00 1.00
       0.9973750E+00       0.1828340E+00 1.00
       0.9974136E+00       0.1833207E+00 1.00
       0.9974520E+00       0.1838074E+00 1.00
       0.9974902E+00       0.1842941E+00 1.00
       0.9975281E+00       0.1847808E+00 1.00
       0.9975658E+00       0.1852675E+00 1.00
       0.9976033E+00       0.1857543E+00 1.00
       0.9976405E+00       0.1862410E+00 1.00
       0.9976774E+00       0.1867277E+00 1.00
       0.9977141E+00       0.1872144E+00 1.00
       0.9977506E+00       0.1877011E+00 1.00
       0.9977868E+00       0.1881878E+00 1.00
       0.9978227E+00       0.1886745E+00 1.00
       0.9978585E+00       0.1891612E+00 1.00
       0.9978939E+00       0.1896479E+00 1.00
       0.9979292E+00       0.1901347E+00 1.00
       0.9979641E+00       0.1906214E+00 1.00
       0.9979988E+00       0.1911081E+00 1.00
       0.9980333E+00       0.1915948E+00 1.00
       0.9980675E+00       0.1920815E+00 1.00
       0.9981014E+00       0.1925682E+00 1.00
       0.9981350E+00       0.1930549E+00 1.00
       0.9981684E+00       0.1935416E+00 1.00
       0.9982016E+00       0.1940283E+00 1.00
       0.9982344E+00       0.1945150E+00 1.00
       0.9982669E+00       0.1950018E+00 1.00
       0.9982992E+00       0.1954885E+00 1.00
       0.9983313E+00       0.1959752E+00 1.00
       0.9983631E+00       0.1964619E+00 1.00
       0.9983945E+00       0.1969486E+00 1.00
       0.9984257E+00       0.1974353E+00 1.00
       0.9984567E+00       0.1979220E+00 1.00
       0.9984873E+00       0.1984087E+00 1.00
       0.9985177E+00       0.1988954E+00 1.00
       0.9985477E+00       0.1993821E+00 1.00
       0.9985776E+00       0.1998689E+00 1.00
       0.9986071E+00       0.2003556E+00 1.00
       0.9986363E+00       0.2008423E+00 1.00
       0.9986652E+00       0.2013290E+00 1.00
       0.9986941E+00       0.2018157E+00 1.00
       0.9987227E+00       0.2023024E+00 1.00
       0.9987511E+00       0.2027891E+00 1.00
       0.9987793E+00       0.2032758E+00 1.00
       0.9988071E+00       0.2037625E+00 1.00
       0.9988347E+00       0.2042492E+00 1.00
       0.9988620E+00       0.2047360E+00 1.00
       0.9988889E+00       0.2052227E+00 1.00
       0.9989156E+00       0.2057094E+00 1.00
       0.9989421E+00       0.2061961E+00 1.00
       0.9989682E+00       0.2066828E+00 1.00
       0.9989941E+00       0.2071695E+00 1.00
       0.9990196E+00       0.2076562E+00 1.00
       0.9990449E+00       0.2081429E+00 1.00
       0.9990699E+00       0.2086296E+00 1.00
       0.9990946E+00       0.2091163E+00 1.00
       0.9991190E+00       0.2096031E+00 1.00
       0.9991431E+00       0.2100898E+00 1.00
       0.9991669E+00       0.2105765E+00 1.00
       0.9991904E+00       0.2110632E+00 1.00
       0.9992136E+00       0.2115499E+00 1.00
       0.9992365E+00       0.2120366E+00 1.00
       0.9992591E+00       0.2125233E+00 1.00
       0.9992814E+00       0.2130100E+00 1.00
       0.9993035E+00       0.2134967E+00 1.00
       0.9993252E+00       0.2139834E+00 1.00
       0.9993465E+00       0.2144702E+00 1.00
       0.9993676E+00       0.2149569E+00 1.00
       0.9993884E+00       0.2154436E+00 1.00
       0.9994088E+00       0.2159303E+00 1.00
       0.9994290E+00       0.2164170E+00 1.00
       0.9994489E+00       0.2169037E+00 1.00
       0.9994684E+00       0.2173904E+00 1.00
       0.9994876E+00       0.2178771E+00 1.00
       0.9995065E+00       0.2183638E+00 1.00
       0.9995251E+00       0.2188505E+00 1.00
       0.9995433E+00       0.2193373E+00 1.00
       0.9995613E+00       0.2198240E+00 1.00
       0.9995790E+00       0.2203107E+00 1.00
       0.9995962E+00       0.2207974E+00 1.00
       0.9996133E+00       0.2212841E+00 1.00
       0.9996299E+00       0.2217708E+00 1.00
       0.9996462E+00       0.2222575E+00 1.00
       0.9996622E+00       0.2227442E+00 1.00
       0.9996779E+00       0.2232309E+00 1.00
       0.9996932E+00       0.2237177E+00 1.00
       0.9997083E+00       0.2242044E+00 1.00
       0.9997095E+00       0.2246911E+00 1.00
       0.9997302E+00       0.2251778E+00 1.00
       0.9997510E+00       0.2256645E+00 1.00
       0.9997650E+00       0.2261512E+00 1.00
       0.9997783E+00       0.2266379E+00 1.00
       0.9997914E+00       0.2271246E+00 1.00
       0.9998041E+00       0.2276113E+00 1.00
       0.9998163E+00       0.2280980E+00 1.00
       0.9998284E+00       0.2285848E+00 1.00
       0.9998400E+00       0.2290715E+00 1.00
       0.9998514E+00       0.2295582E+00 1.00
       0.9998009E+00       0.2300449E+00 1.00
       0.9998063E+00       0.2305316E+00 1.00
       0.9998117E+00       0.2310183E+00 1.00
       0.9998171E+00       0.2315050E+00 1.00
       0.9998224E+00       0.2319917E+00 1.00
       0.9998278E+00       0.2324784E+00 1.00
       0.9998331E+00       0.2329651E+00 1.00
       0.9998385E+00       0.2334519E+00 1.00
       0.9998438E+00       0.2339386E+00 1.00
       0.9998491E+00       0.2344253E+00 1.00
       0.9998543E+00       0.2349120E+00 1.00
       0.9998596E+00       0.2353987E+00 1.00
       0.9998648E+00       0.2358854E+00 1.00
       0.9998700E+00       0.2363721E+00 1.00
       0.9998752E+00       0.2368588E+00 1.00
       0.9998802E+00       0.2373455E+00 1.00
       0.9998853E+00       0.2378322E+00 1.00
       0.9998904E+00       0.2383190E+00 1.00
       0.9998955E+00       0.2388057E+00 1.00
       0.9999005E+00       0.2392924E+00 1.00
       0.9999055E+00       0.2397791E+00 1.00
       0.9999104E+00       0.2402658E+00 1.00
       0.9999154E+00       0.2407525E+00 1.00
       0.9999202E+00       0.2412392E+00 1.00
       0.9999250E+00       0.2417259E+00 1.00
       0.9999298E+00       0.2422126E+00 1.00
       0.9999346E+00       0.2426993E+00 1.00
       0.9999393E+00       0.2431861E+00 1.00
       0.9999440E+00       0.2436728E+00 1.00
       0.9999485E+00       0.2441595E+00 1.00
       0.9999531E+00       0.2446462E+00 1.00
       0.9999577E+00       0.2451329E+00 1.00
       0.9999621E+00       0.2456196E+00 1.00
       0.9999665E+00       0.2461063E+00 1.00
       0.9999709E+00       0.2465930E+00 1.00
       0.9999752E+00       0.2470797E+00 1.00
       0.9999795E+00       0.2475664E+00 1.00
       0.9999838E+00       0.2480532E+00 1.00
       0.9999879E+00       0.2485399E+00 1.00
       0.9999920E+00       0.2490266E+00 1.00
       0.9999960E+00       0.2495133E+00 1.00
       0.1000000E+01       0.2500000E+00 1.00
       0.9999910E+00       0.2504867E+00 1.00
       0.9999820E+00       0.2509734E+00 1.00
       0.9999730E+00       0.2514601E+00 1.00
       0.9999638E+00       0.2519468E+00 1.00
       0.9999546E+00       0.2524336E+00 1.00
       0.9999452E+00       0.2529203E+00 1.00
       0.9999357E+00       0.2534070E+00 1.00
       0.9999263E+00       0.2538937E+00 1.00
       0.9999167E+00       0.2543804E+00 1.00
       0.9999072E+00       0.2548671E+00 1.00
       0.9998975E+00       0.2553538E+00 1.00
       0.9998877E+00       0.2558405E+00 1.00
       0.9998779E+00       0.2563272E+00 1.00
       0.9998680E+00       0.2568139E+00 1.00
       0.9998581E+00       0.2573007E+00 1.00
       0.9998481E+00       0.2577874E+00 1.00
       0.9998381E+00       0.2582741E+00 1.00
       0.9998280E+00       0.2587608E+00 1.00
       0.9998178E+00       0.2592475E+00 1.00
       0.9998076E+00       0.2597342E+00 1.00
       0.9997973E+00       0.2602209E+00 1.00
       0.9997870E+00       0.2607076E+00 1.00
       0.9997767E+00       0.2611943E+00 1.00
       0.9997662E+00       0.2616810E+00 1.00
       0.9997559E+00       0.2621678E+00 1.00
       0.9997454E+00       0.2626545E+00 1.00
       0.9997349E+00       0.2631412E+00 1.00
       0.9997243E+00       0.2636279E+00 1.00
       0.9997137E+00       0.2641146E+00 1.00
       0.9997945E+00       0.2646013E+00 1.00
       0.9997821E+00       0.2650880E+00 1.00
       0.9997695E+00       0.2655747E+00 1.00
       0.9997565E+00       0.2660614E+00 1.00
       0.9997431E+00       0.2665481E+00 1.00
       0.9997294E+00       0.2670349E+00 1.00
       0.9997153E+00       0.2675216E+00 1.00
       0.9997010E+00       0.2680083E+00 1.00
       0.9996863E+00       0.2684950E+00 1.00
       0.9996714E+00       0.2689817E+00 1.00
       0.9996560E+00       0.2694684E+00 1.00
       0.9996404E+00       0.2699551E+00 1.00
       0.9996244E+00       0.2704418E+00 1.00
       0.9996081E+00       0.2709285E+00 1.00
       0.9995914E+00       0.2714152E+00 1.00
       0.9995745E+00       0.2719020E+00 1.00
       0.9995574E+00       0.2723887E+00 1.00
       0.9995398E+00       0.2728754E+00 1.00
       0.9995219E+00       0.2733621E+00 1.00
       0.9995037E+00       0.2738488E+00 1.00
       0.9994852E+00       0.2743355E+00 1.00
       0.9994663E+00       0.2748222E+00 1.00
       0.9994470E+00       0.2753089E+00 1.00
       0.9994274E+00       0.2757956E+00 1.00
       0.9994076E+00       0.2762823E+00 1.00
       0.9993874E+00       0.2767691E+00 1.00
       0.9993670E+00       0.2772558E+00 1.00
       0.9993463E+00       0.2777425E+00 1.00
       0.9993253E+00       0.2782292E+00 1.00
       0.9993040E+00       0.2787159E+00 1.00
       0.9992825E+00       0.2792026E+00 1.00
       0.9992607E+00       0.2796893E+00 1.00
       0.9992385E+00       0.2801760E+00 1.00
       0.9992162E+00       0.2806627E+00 1.00
       0.9991935E+00       0.2811495E+00 1.00
       0.9991705E+00       0.2816362E+00 1.00
       0.9991474E+00       0.2821229E+00 1.00
       0.9991239E+00       0.2826096E+00 1.00
       0.9991001E+00       0.2830963E+00 1.00
       0.9990761E+00       0.2835830E+00 1.00
       0.9990518E+00       0.2840697E+00 1.00
       0.9990272E+00       0.2845564E+00 1.00
       0.9990025E+00       0.2850431E+00 1.00
       0.9989774E+00       0.2855298E+00 1.00
       0.9989520E+00       0.2860166E+00 1.00
       0.9989264E+00       0.2865033E+00 1.00
       0.9989006E+00       0.2869900E+00 1.00
       0.9988745E+00       0.2874767E+00 1.00
       0.9988482E+00       0.2879634E+00 1.00
       0.9988216E+00       0.2884501E+00 1.00
       0.9987947E+00       0.2889368E+00 1.00
       0.9987675E+00       0.2894235E+00 1.00
       0.9987402E+00       0.2899102E+00 1.00
       0.9987126E+00       0.2903969E+00 1.00
       0.9986847E+00       0.2908837E+00 1.00
       0.9986566E+00       0.2913704E+00 1.00
       0.9986283E+00       0.2918571E+00 1.00
       0.9985997E+00       0.2923438E+00 1.00
       0.9985708E+00       0.2928305E+00 1.00
       0.9985418E+00       0.2933172E+00 1.00
       0.9985125E+00       0.2938039E+00 1.00
       0.9984829E+00       0.2942906E+00 1.00
       0.9984532E+00       0.2947773E+00 1.00
       0.9984231E+00       0.2952640E+00 1.00
       0.9983929E+00       0.2957508E+00 1.00
       0.9983624E+00       0.2962375E+00 1.00
       0.9983317E+00       0.2967242E+00 1.00
       0.9983008E+00       0.2972109E+00 1.00
       0.9982696E+00       0.2976976E+00 1.00
       0.9982382E+00       0.2981843E+00 1.00
       0.9982064E+00       0.2986710E+00 1.00
       0.9981735E+00       0.2991577E+00 1.00
       0.9981403E+00       0.2996444E+00 1.00
       0.9981071E+00       0.3001311E+00 1.00
       0.9980737E+00       0.3006179E+00 1.00
       0.9980402E+00       0.3011046E+00 1.00
       0.9980064E+00       0.3015913E+00 1.00
       0.9979725E+00       0.3020780E+00 1.00
       0.9979385E+00       0.3025647E+00 1.00
       0.9979043E+00       0.3030514E+00 1.00
       0.9978699E+00       0.3035381E+00 1.00
       0.9978452E+00       0.3040248E+00 1.00
       0.9978110E+00       0.3045115E+00 1.00
       0.9977767E+00       0.3049982E+00 1.00
       0.9977421E+00       0.3054850E+00 1.00
       0.9977074E+00       0.3059717E+00 1.00
       0.9976724E+00       0.3064584E+00 1.00
       0.9976372E+00       0.3069451E+00 1.00
       0.9976018E+00       0.3074318E+00 1.00
       0.9975663E+00       0.3079185E+00 1.00
       0.9975305E+00       0.3084052E+00 1.00
       0.9974946E+00       0.3088919E+00 1.00
       0.9974584E+00       0.3093786E+00 1.00
       0.9974220E+00       0.3098653E+00 1.00
       0.9973854E+00       0.3103521E+00 1.00
       0.9973487E+00       0.3108388E+00 1.00
       0.9973118E+00       0.3113255E+00 1.00
       0.9972746E+00       0.3118122E+00 1.00
       0.9972373E+00       0.3122989E+00 1.00
       0.9971999E+00       0.3127856E+00 1.00
       0.9971622E+00       0.3132723E+00 1.00
       0.9971244E+00       0.3137590E+00 1.00
       0.9970863E+00       0.3142457E+00 1.00
       0.9970481E+00       0.3147325E+00 1.00
       0.9970097E+00       0.3152192E+00 1.00
       0.9969712E+00       0.3157059E+00 1.00
       0.9969324E+00       0.3161926E+00 1.00
       0.9968936E+00       0.3166793E+00 1.00
       0.9968545E+00       0.3171660E+00 1.00
       0.9968153E+00       0.3176527E+00 1.00
       0.9967758E+00       0.3181394E+00 1.00
       0.9967363E+00       0.3186261E+00 1.00
       0.9966965E+00       0.3191128E+00 1.00
       0.9966566E+00       0.3195996E+00 1.00
       0.9966166E+00       0.3200863E+00 1.00
       0.9965764E+00       0.3205730E+00 1.00
       0.9965360E+00       0.3210597E+00 1.00
       0.9964954E+00       0.3215464E+00 1.00
       0.9964547E+00       0.3220331E+00 1.00
       0.9964138E+00       0.3225198E+00 1.00
       0.9963727E+00       0.3230065E+00 1.00
       0.9963303E+00       0.3234932E+00 1.00
       0.9962879E+00       0.3239799E+00 1.00
       0.9962454E+00       0.3244667E+00 1.00
       0.9962028E+00       0.3249534E+00 1.00
       0.9961602E+00       0.3254401E+00 1.00
       0.9961173E+00       0.3259268E+00 1.00
       0.9960745E+00       0.3264135E+00 1.00
       0.9960317E+00       0.3269002E+00 1.00
       0.9959887E+00       0.3273869E+00 1.00
       0.9959457E+00       0.3278736E+00 1.00
       0.9959025E+00       0.3283603E+00 1.00
       0.9958594E+00       0.3288470E+00 1.00
       0.9958161E+00       0.3293338E+00 1.00
       0.9957727E+00       0.3298205E+00 1.00
       0.9957294E+00       0.3303072E+00 1.00
       0.9956858E+00       0.3307939E+00 1.00
       0.9956423E+00       0.3312806E+00 1.00
       0.9955987E+00       0.3317673E+00 1.00
       0.9955550E+00       0.3322540E+00 1.00
       0.9955112E+00       0.3327407E+00 1.00
       0.9954673E+00       0.3332274E+00 1.00
       0.9954233E+00       0.3337141E+00 1.00
       0.9953794E+00       0.3342009E+00 1.00
       0.9953352E+00       0.3346876E+00 1.00
       0.9952910E+00       0.3351743E+00 1.00
       0.9952469E+00       0.3356610E+00 1.00
       0.9952025E+00       0.3361477E+00 1.00
       0.9951581E+00       0.3366344E+00 1.00
       0.9951136E+00       0.3371211E+00 1.00
       0.9950692E+00       0.3376078E+00 1.00
       0.9950246E+00       0.3380945E+00 1.00
       0.9949799E+00       0.3385812E+00 1.00
       0.9949351E+00       0.3390680E+00 1.00
       0.9948902E+00       0.3395547E+00 1.00
       0.9948453E+00       0.3400414E+00 1.00
       0.9948003E+00       0.3405281E+00 1.00
       0.9947552E+00       0.3410148E+00 1.00
       0.9947101E+00       0.3415015E+00 1.00
       0.9946649E+00       0.3419882E+00 1.00
       0.9946196E+00       0.3424749E+00 1.00
       0.9945743E+00       0.3429616E+00 1.00
       0.9945288E+00       0.3434484E+00 1.00
       0.9944832E+00       0.3439351E+00 1.00
       0.9944377E+00       0.3444218E+00 1.00
       0.9943920E+00       0.3449085E+00 1.00
       0.9943463E+00       0.3453952E+00 1.00
       0.9943004E+00       0.3458819E+00 1.00
       0.9942546E+00       0.3463686E+00 1.00
       0.9942086E+00       0.3468553E+00 1.00
       0.9941625E+00       0.3473420E+00 1.00
       0.9941165E+00       0.3478287E+00 1.00
       0.9940702E+00       0.3483155E+00 1.00
       0.9940240E+00       0.3488022E+00 1.00
       0.9939776E+00       0.3492889E+00 1.00
       0.9939312E+00       0.3497756E+00 1.00
       0.9938847E+00       0.3502623E+00 1.00
       0.9938382E+00       0.3507490E+00 1.00
       0.9937915E+00       0.3512357E+00 1.00
       0.9937447E+00       0.3517224E+00 1.00
       0.9936980E+00       0.3522091E+00 1.00
       0.9936511E+00       0.3526958E+00 1.00
       0.9936041E+00       0.3531826E+00 1.00
       0.9935572E+00       0.3536693E+00 1.00
       0.9935101E+00       0.3541560E+00 1.00
       0.9934629E+00       0.3546427E+00 1.00
       0.9934156E+00       0.3551294E+00 1.00
       0.9933683E+00       0.3556161E+00 1.00
       0.9933209E+00       0.3561028E+00 1.00
       0.9932734E+00       0.3565895E+00 1.00
       0.9932260E+00       0.3570762E+00 1.00
       0.9931784E+00       0.3575629E+00 1.00
       0.9931307E+00       0.3580497E+00 1.00
       0.9930828E+00       0.3585364E+00 1.00
       0.9930350E+00       0.3590231E+00 1.00
       0.9929870E+00       0.3595098E+00 1.00
       0.9929391E+00       0.3599965E+00 1.00
       0.9928910E+00       0.3604832E+00 1.00
       0.9928429E+00       0.3609699E+00 1.00
       0.9927947E+00       0.3614566E+00 1.00
       0.9927463E+00       0.3619433E+00 1.00
       0.9926980E+00       0.3624300E+00 1.00
       0.9926496E+00       0.3629168E+00 1.00
       0.9926011E+00       0.3634035E+00 1.00
       0.9925524E+00       0.3638902E+00 1.00
       0.9925038E+00       0.3643769E+00 1.00
       0.9924550E+00       0.3648636E+00 1.00
       0.9924062E+00       0.3653503E+00 1.00
       0.9923572E+00       0.3658370E+00 1.00
       0.9923083E+00       0.3663237E+00 1.00
       0.9922592E+00       0.3668104E+00 1.00
       0.9922102E+00       0.3672971E+00 1.00
       0.9921609E+00       0.3677839E+00 1.00
       0.9921117E+00       0.3682706E+00 1.00
       0.9920623E+00       0.3687573E+00 1.00
       0.9920129E+00       0.3692440E+00 1.00
       0.9919634E+00       0.3697307E+00 1.00
       0.9919138E+00       0.3702174E+00 1.00
       0.9918642E+00       0.3707041E+00 1.00
       0.9918144E+00       0.3711908E+00 1.00
       0.9917654E+00       0.3716775E+00 1.00
       0.9917183E+00       0.3721643E+00 1.00
       0.9916713E+00       0.3726510E+00 1.00
       0.9916244E+00       0.3731377E+00 1.00
       0.9915774E+00       0.3736244E+00 1.00
       0.9915305E+00       0.3741111E+00 1.00
       0.9914837E+00       0.3745978E+00 1.00
       0.9914368E+00       0.3750845E+00 1.00
       0.9913900E+00       0.3755712E+00 1.00
       0.9913433E+00       0.3760579E+00 1.00
       0.9912965E+00       0.3765446E+00 1.00
       0.9912497E+00       0.3770314E+00 1.00
       0.9912031E+00       0.3775181E+00 1.00
       0.9911565E+00       0.3780048E+00 1.00
       0.9911098E+00       0.3784915E+00 1.00
       0.9910633E+00       0.3789782E+00 1.00
       0.9910168E+00       0.3794649E+00 1.00
       0.9909703E+00       0.3799516E+00 1.00
       0.9909238E+00       0.3804383E+00 1.00
       0.9908775E+00       0.3809250E+00 1.00
       0.9908310E+00       0.3814117E+00 1.00
       0.9907847E+00       0.3818985E+00 1.00
       0.9907384E+00       0.3823852E+00 1.00
       0.9906921E+00       0.3828719E+00 1.00
       0.9906458E+00       0.3833586E+00 1.00
       0.9905997E+00       0.3838453E+00 1.00
       0.9905534E+00       0.3843320E+00 1.00
       0.9905073E+00       0.3848187E+00 1.00
       0.9904612E+00       0.3853054E+00 1.00
       0.9904151E+00       0.3857921E+00 1.00
       0.9903691E+00       0.3862788E+00 1.00
       0.9903231E+00       0.3867656E+00 1.00
       0.9902771E+00       0.3872523E+00 1.00
       0.9902312E+00       0.3877390E+00 1.00
       0.9901853E+00       0.3882257E+00 1.00
       0.9901394E+00       0.3887124E+00 1.00
       0.9900936E+00       0.3891991E+00 1.00
       0.9900478E+00       0.3896858E+00 1.00
       0.9900020E+00       0.3901725E+00 1.00
       0.9899563E+00       0.3906592E+00 1.00
       0.9899106E+00       0.3911459E+00 1.00
       0.9898649E+00       0.3916327E+00 1.00
       0.9898193E+00       0.3921194E+00 1.00
       0.9897738E+00       0.3926061E+00 1.00
       0.9897282E+00       0.3930928E+00 1.00
       0.9896826E+00       0.3935795E+00 1.00
       0.9896372E+00       0.3940662E+00 1.00
       0.9895917E+00       0.3945529E+00 1.00
       0.9895463E+00       0.3950396E+00 1.00
       0.9895010E+00       0.3955263E+00 1.00
       0.9894560E+00       0.3960130E+00 1.00
       0.9894117E+00       0.3964998E+00 1.00
       0.9893675E+00       0.3969865E+00 1.00
       0.9893235E+00       0.3974732E+00 1.00
       0.9892795E+00       0.3979599E+00 1.00
       0.9892357E+00       0.3984466E+00 1.00
       0.9891919E+00       0.3989333E+00 1.00
       0.9891483E+00       0.3994200E+00 1.00
       0.9891047E+00       0.3999067E+00 1.00
       0.9890613E+00       0.4003934E+00 1.00
       0.9890179E+00       0.4008802E+00 1.00
       0.9889747E+00       0.4013669E+00 1.00
       0.9889317E+00       0.4018536E+00 1.00
       0.9888887E+00       0.4023403E+00 1.00
       0.9888457E+00       0.4028270E+00 1.00
       0.9888030E+00       0.4033137E+00 1.00
       0.9887603E+00       0.4038004E+00 1.00
       0.9887178E+00       0.4042871E+00 1.00
       0.9886753E+00       0.4047738E+00 1.00
       0.9886330E+00       0.4052605E+00 1.00
       0.9885908E+00       0.4057473E+00 1.00
       0.9885576E+00       0.4062340E+00 1.00
       0.9885159E+00       0.4067207E+00 1.00
       0.9884742E+00       0.4072074E+00 1.00
       0.9884326E+00       0.4076941E+00 1.00
       0.9883913E+00       0.4081808E+00 1.00
       0.9883499E+00       0.4086675E+00 1.00
       0.9883087E+00       0.4091542E+00 1.00
       0.9882675E+00       0.4096409E+00 1.00
       0.9882264E+00       0.4101276E+00 1.00
       0.9881854E+00       0.4106144E+00 1.00
       0.9881446E+00       0.4111011E+00 1.00
       0.9881038E+00       0.4115878E+00 1.00
       0.9880631E+00       0.4120745E+00 1.00
       0.9880225E+00       0.4125612E+00 1.00
       0.9879820E+00       0.4130479E+00 1.00
       0.9879416E+00       0.4135346E+00 1.00
       0.9879014E+00       0.4140213E+00 1.00
       0.9878612E+00       0.4145080E+00 1.00
       0.9878210E+00       0.4149947E+00 1.00
       0.9877810E+00       0.4154815E+00 1.00
       0.9877411E+00       0.4159682E+00 1.00
       0.9877012E+00       0.4164549E+00 1.00
       0.9876615E+00       0.4169416E+00 1.00
       0.9876219E+00       0.4174283E+00 1.00
       0.9875823E+00       0.4179150E+00 1.00
       0.9875429E+00       0.4184017E+00 1.00
       0.9875035E+00       0.4188884E+00 1.00
       0.9874644E+00       0.4193751E+00 1.00
       0.9874252E+00       0.4198618E+00 1.00
       0.9873865E+00       0.4203486E+00 1.00
       0.9873486E+00       0.4208353E+00 1.00
       0.9873109E+00       0.4213220E+00 1.00
       0.9872732E+00       0.4218087E+00 1.00
       0.9872358E+00       0.4222954E+00 1.00
       0.9871986E+00       0.4227821E+00 1.00
       0.9871615E+00       0.4232688E+00 1.00
       0.9871245E+00       0.4237555E+00 1.00
       0.9870878E+00       0.4242422E+00 1.00
       0.9870513E+00       0.4247289E+00 1.00
       0.9870148E+00       0.4252157E+00 1.00
       0.9869785E+00       0.4257024E+00 1.00
       0.9869425E+00       0.4261891E+00 1.00
       0.9869065E+00       0.4266758E+00 1.00
       0.9868707E+00       0.4271625E+00 1.00
       0.9868352E+00       0.4276492E+00 1.00
       0.9867998E+00       0.4281359E+00 1.00
       0.9867645E+00       0.4286226E+00 1.00
       0.9867295E+00       0.4291093E+00 1.00
       0.9866947E+00       0.4295960E+00 1.00
       0.9866600E+00       0.4300828E+00 1.00
       0.9866255E+00       0.4305695E+00 1.00
       0.9865912E+00       0.4310562E+00 1.00
       0.9865570E+00       0.4315429E+00 1.00
       0.9865231E+00       0.4320296E+00 1.00
       0.9864893E+00       0.4325163E+00 1.00
       0.9864558E+00       0.4330030E+00 1.00
       0.9864223E+00       0.4334897E+00 1.00
       0.9863892E+00       0.4339764E+00 1.00
       0.9863561E+00       0.4344632E+00 1.00
       0.9863234E+00       0.4349499E+00 1.00
       0.9862907E+00       0.4354366E+00 1.00
       0.9862583E+00       0.4359233E+00 1.00
       0.9862260E+00       0.4364100E+00 1.00
       0.9861940E+00       0.4368967E+00 1.00
