   1754.600  2.04185E+31  2.03990E+31  3.80690E+22  1.95145E+28  5.10844E+22
   1754.700  2.04500E+31  2.04304E+31  3.79018E+22  1.95144E+28  6.12542E+22
   1754.800  2.04712E+31  2.04517E+31  3.77015E+22  1.95113E+28  7.25049E+22
   1754.900  2.04806E+31  2.04611E+31  3.75975E+22  1.95112E+28  8.77113E+22
   1755.000  2.05061E+31  2.04866E+31  3.72421E+22  1.95086E+28  1.07409E+23
   1755.100  2.05233E+31  2.05038E+31  3.71180E+22  1.95113E+28  1.30621E+23
   1755.200  2.05219E+31  2.05024E+31  3.66786E+22  1.95065E+28  1.55112E+23
   1755.300  2.05244E+31  2.05049E+31  3.64043E+22  1.95065E+28  1.78564E+23
   1755.400  2.05320E+31  2.05125E+31  3.58678E+22  1.94974E+28  2.01013E+23
   1755.500  2.05355E+31  2.05160E+31  3.54536E+22  1.94974E+28  2.27780E+23
   1755.600  2.05278E+31  2.05084E+31  3.48803E+22  1.94517E+28  2.59576E+23
   1755.700  2.05142E+31  2.04947E+31  3.42943E+22  1.94516E+28  2.97240E+23
   1755.800  2.05078E+31  2.04885E+31  3.36236E+22  1.93616E+28  3.41301E+23
   1755.900  2.05139E+31  2.04946E+31  3.28800E+22  1.93614E+28  3.86122E+23
   1756.000  2.05140E+31  2.04945E+31  3.21659E+22  1.94767E+28  4.25809E+23
   1756.100  2.05101E+31  2.04906E+31  3.09698E+22  1.94767E+28  4.55627E+23
   1756.200  2.05041E+31  2.04846E+31  2.95262E+22  1.94579E+28  4.78814E+23
   1756.300  2.04941E+31  2.04747E+31  2.74139E+22  1.94579E+28  4.93022E+23
   1756.400  2.04873E+31  2.04678E+31  2.49693E+22  1.94512E+28  4.92610E+23
   1756.500  2.04763E+31  2.04569E+31  2.20125E+22  1.94513E+28  4.76772E+23
   1756.600  2.04542E+31  2.04348E+31  1.87928E+22  1.94424E+28  4.55085E+23
   1756.700  2.04597E+31  2.04403E+31  1.52393E+22  1.94423E+28  4.25362E+23
   1756.800  2.04722E+31  2.04532E+31  1.15702E+22  1.89322E+28  3.92582E+23
   1756.900  2.04665E+31  2.04476E+31  8.59933E+21  1.89316E+28  3.53828E+23
   1757.000  2.04568E+31  2.04374E+31  6.04276E+21  1.94354E+28  3.00525E+23
   1757.100  2.04462E+31  2.04268E+31  4.27651E+21  1.94354E+28  2.38762E+23
   1757.200  2.04414E+31  2.04220E+31  2.87232E+21  1.93948E+28  1.76117E+23
   1757.300  2.04334E+31  2.04140E+31  1.96215E+21  1.93948E+28  1.16805E+23
   1757.400  2.04355E+31  2.04163E+31  1.35034E+21  1.91809E+28  6.63423E+22
   1757.500  2.04532E+31  2.04340E+31  1.17293E+21  1.91812E+28  2.86001E+22
   1757.600  2.04710E+31  2.04515E+31  1.26415E+21  1.94089E+28  1.21984E+22
   1757.700  2.04814E+31  2.04620E+31  1.46182E+21  1.94088E+28  1.09691E+22
   1757.800  2.04888E+31  2.04695E+31  1.92651E+21  1.93664E+28  9.92295E+21
   1757.900  2.04935E+31  2.04741E+31  3.31846E+21  1.93664E+28  9.16687E+21
   1758.000  2.04910E+31  2.04717E+31  5.07105E+21  1.93745E+28  8.62377E+21
   1758.100  2.04953E+31  2.04759E+31  7.15101E+21  1.93747E+28  8.31526E+21
   1758.200  2.04996E+31  2.04803E+31  9.12574E+21  1.92683E+28  8.33791E+21
   1758.300  2.04946E+31  2.04753E+31  1.01393E+22  1.92681E+28  8.61287E+21
   1758.400  2.04929E+31  2.04735E+31  1.08962E+22  1.93824E+28  9.08795E+21
   1758.500  2.04914E+31  2.04720E+31  1.15177E+22  1.93824E+28  9.70084E+21
   1758.600  2.04887E+31  2.04693E+31  1.20336E+22  1.93130E+28  1.02418E+22
   1758.700  2.04849E+31  2.04656E+31  1.23639E+22  1.93129E+28  1.06451E+22
   1758.800  2.04800E+31  2.04607E+31  1.28274E+22  1.93478E+28  1.07507E+22
   1758.900  2.04755E+31  2.04561E+31  1.31895E+22  1.93479E+28  1.06189E+22
   1759.000  2.04727E+31  2.04536E+31  1.33974E+22  1.91893E+28  1.04806E+22
   1759.100  2.04658E+31  2.04467E+31  1.38125E+22  1.91891E+28  1.03580E+22
   1759.200  2.04509E+31  2.04351E+31  1.40493E+22  1.57967E+28  1.03531E+22
   1759.300  2.04458E+31  2.04301E+31  1.42242E+22  1.57922E+28  1.03813E+22
   1759.400  2.04399E+31  2.04211E+31  1.45223E+22  1.87602E+28  1.02210E+22
   1759.500  2.04254E+31  2.04066E+31  1.47446E+22  1.87594E+28  9.89723E+21
   1759.600  2.04161E+31  2.03982E+31  1.50213E+22  1.78858E+28  9.49917E+21
   1759.700  2.04121E+31  2.03943E+31  1.53490E+22  1.78841E+28  9.04344E+21
   1759.800  2.03998E+31  2.03822E+31  1.55360E+22  1.76607E+28  8.59330E+21
   1759.900  2.03844E+31  2.03668E+31  1.57639E+22  1.76632E+28  8.14076E+21
   1760.000  2.03745E+31  2.03560E+31  1.58232E+22  1.84997E+28  7.68540E+21
   1760.100  2.03653E+31  2.03468E+31  1.59314E+22  1.84994E+28  7.22919E+21
   1760.200  2.03507E+31  2.03314E+31  1.59896E+22  1.92776E+28  6.77916E+21
   1760.300  2.03313E+31  2.03120E+31  1.61647E+22  1.92794E+28  6.34892E+21
   1760.400  2.03099E+31  2.02906E+31  1.61502E+22  1.92992E+28  5.93328E+21
   1760.500  2.02860E+31  2.02667E+31  1.62313E+22  1.93013E+28  5.54693E+21
   1760.600  2.02596E+31  2.02403E+31  1.63943E+22  1.92712E+28  5.19054E+21
   1760.700  2.02290E+31  2.02097E+31  1.63967E+22  1.92722E+28  4.87095E+21
   1760.800  2.02184E+31  2.01992E+31  1.67037E+22  1.92832E+28  4.58205E+21
   1760.900  2.02257E+31  2.02064E+31  1.68918E+22  1.92832E+28  4.33065E+21
   1761.000  2.02314E+31  2.02127E+31  1.72673E+22  1.86829E+28  4.10800E+21
   1761.100  2.02295E+31  2.02108E+31  1.74764E+22  1.86821E+28  3.90934E+21
   1761.200  2.02316E+31  2.02124E+31  1.75773E+22  1.91902E+28  3.73544E+21
   1761.300  2.02407E+31  2.02215E+31  1.77050E+22  1.91901E+28  3.59434E+21
   1761.400  2.02480E+31  2.02287E+31  1.76321E+22  1.92451E+28  3.49179E+21
   1761.500  2.02549E+31  2.02357E+31  1.76660E+22  1.92450E+28  3.41172E+21
   1761.600  2.02573E+31  2.02385E+31  1.75925E+22  1.88369E+28  3.33599E+21
   1761.700  2.02545E+31  2.02357E+31  1.74858E+22  1.88371E+28  3.26441E+21
   1761.800  2.02515E+31  2.02334E+31  1.72975E+22  1.80742E+28  3.16508E+21
   1761.900  2.02532E+31  2.02351E+31  1.73760E+22  1.80728E+28  3.04028E+21
   1762.000  2.02520E+31  2.02328E+31  1.76093E+22  1.91811E+28  2.89680E+21
   1762.100  2.02470E+31  2.02278E+31  1.73798E+22  1.91811E+28  2.74004E+21
   1762.200  2.02415E+31  2.02223E+31  1.72990E+22  1.91974E+28  2.59144E+21
   1762.300  2.02334E+31  2.02142E+31  1.70472E+22  1.91978E+28  2.45886E+21
   1762.400  2.02267E+31  2.02077E+31  1.65723E+22  1.90335E+28  2.34873E+21
   1762.500  2.02209E+31  2.02018E+31  1.64185E+22  1.90347E+28  2.26329E+21
   1762.600  2.02113E+31  2.01922E+31  1.62049E+22  1.91516E+28  2.20558E+21
   1762.700  2.01995E+31  2.01804E+31  1.58506E+22  1.91516E+28  2.16166E+21
   1762.800  2.01830E+31  2.01639E+31  1.55326E+22  1.91003E+28  2.09214E+21
   1762.900  2.01580E+31  2.01389E+31  1.50175E+22  1.91001E+28  2.00853E+21
   1763.000  2.01484E+31  2.01295E+31  1.43781E+22  1.89154E+28  1.94282E+21
   1763.100  2.01496E+31  2.01307E+31  1.28693E+22  1.89152E+28  1.88814E+21
   1763.200  2.01465E+31  2.01300E+31  1.07719E+22  1.64871E+28  1.81677E+21
   1763.300  2.01437E+31  2.01272E+31  8.63611E+21  1.64837E+28  1.73130E+21
   1763.400  2.01463E+31  2.01278E+31  6.45273E+21  1.85639E+28  1.65345E+21
   1763.500  2.01516E+31  2.01330E+31  5.32395E+21  1.85632E+28  1.58525E+21
   1763.600  2.01440E+31  2.01264E+31  5.08144E+21  1.76135E+28  1.52800E+21
   1763.700  2.01232E+31  2.01056E+31  4.95239E+21  1.76118E+28  1.47615E+21
   1763.800  2.01234E+31  2.01044E+31  4.92850E+21  1.90654E+28  1.41002E+21
   1763.900  2.01384E+31  2.01193E+31  4.85724E+21  1.90688E+28  1.33108E+21
   1764.000  2.01448E+31  2.01256E+31  4.81859E+21  1.91209E+28  1.25093E+21
   1764.100  2.01531E+31  2.01340E+31  4.84627E+21  1.91216E+28  1.16690E+21
   1764.200  2.01624E+31  2.01433E+31  4.80899E+21  1.91367E+28  1.07923E+21
   1764.300  2.01683E+31  2.01492E+31  4.86158E+21  1.91386E+28  9.94979E+20
   1764.400  2.01719E+31  2.01527E+31  4.90820E+21  1.91307E+28  9.15395E+20
   1764.500  2.01730E+31  2.01539E+31  4.95988E+21  1.91308E+28  8.40620E+20
   1764.600  2.01696E+31  2.01505E+31  4.93646E+21  1.91019E+28  7.69854E+20
   1764.700  2.01668E+31  2.01477E+31  4.83504E+21  1.91019E+28  7.04732E+20
   1764.800  2.01652E+31  2.01463E+31  4.76203E+21  1.89314E+28  6.43601E+20
   1764.900  2.01545E+31  2.01356E+31  4.68893E+21  1.89311E+28  5.90192E+20
   1765.000  2.01415E+31  2.01226E+31  4.59724E+21  1.88574E+28  5.42744E+20
   1765.100  2.01328E+31  2.01139E+31  4.56087E+21  1.88570E+28  5.01377E+20
   1765.200  2.01337E+31  2.01147E+31  4.57367E+21  1.90011E+28  4.66445E+20
   1765.300  2.01412E+31  2.01222E+31  4.55790E+21  1.90010E+28  4.35716E+20
   1765.400  2.01458E+31  2.01284E+31  4.56382E+21  1.73544E+28  4.09697E+20
   1765.500  2.01483E+31  2.01310E+31  4.53897E+21  1.73524E+28  3.90217E+20
   1765.600  2.01486E+31  2.01296E+31  4.48124E+21  1.89929E+28  3.76789E+20
   1765.700  2.01436E+31  2.01247E+31  4.37534E+21  1.89931E+28  3.67138E+20
   1765.800  2.01371E+31  2.01180E+31  4.26971E+21  1.90699E+28  3.44545E+20
   1765.900  2.01388E+31  2.01197E+31  4.16294E+21  1.90700E+28  3.10327E+20
   1766.000  2.01335E+31  2.01145E+31  3.99565E+21  1.90278E+28  2.76735E+20
   1766.100  2.01265E+31  2.01074E+31  3.64976E+21  1.90300E+28  2.44208E+20
   1766.200  2.01210E+31  2.01028E+31  3.18425E+21  1.82693E+28  2.12865E+20
   1766.300  2.01117E+31  2.00934E+31  3.01523E+21  1.82684E+28  1.84476E+20
   1766.400  2.01039E+31  2.00849E+31  2.95714E+21  1.90201E+28  1.58443E+20
   1766.500  2.00975E+31  2.00785E+31  2.87216E+21  1.90200E+28  1.35303E+20
   1766.600  2.00915E+31  2.00725E+31  2.86615E+21  1.90650E+28  1.14509E+20
   1766.700  2.00853E+31  2.00662E+31  2.86625E+21  1.90650E+28  9.63408E+19
   1766.800  2.00758E+31  2.00567E+31  2.84955E+21  1.90615E+28  8.06481E+19
   1766.900  2.00662E+31  2.00471E+31  2.80309E+21  1.90625E+28  6.88306E+19
   1767.000  2.00494E+31  2.00303E+31  2.75934E+21  1.90265E+28  6.06598E+19
   1767.100  2.00127E+31  1.99937E+31  2.51081E+21  1.90265E+28  5.54960E+19
   1767.200  2.00013E+31  1.99823E+31  2.08104E+21  1.90222E+28  4.86158E+19
   1767.300  2.00065E+31  1.99875E+31  1.91698E+21  1.90221E+28  4.07785E+19
   1767.400  1.99994E+31  1.99805E+31  1.93942E+21  1.89554E+28  3.51760E+19
   1767.500  1.99955E+31  1.99765E+31  1.96893E+21  1.89553E+28  3.22721E+19
   1767.600  1.99990E+31  1.99807E+31  2.00138E+21  1.82633E+28  3.19420E+19
   1767.700  2.00130E+31  1.99947E+31  1.99350E+21  1.82623E+28  3.42760E+19
   1767.800  2.00217E+31  2.00028E+31  1.98484E+21  1.88558E+28  3.76545E+19
   1767.900  2.00197E+31  2.00009E+31  1.98584E+21  1.88556E+28  4.24969E+19
   1768.000  2.00158E+31  1.99968E+31  1.99768E+21  1.89827E+28  4.93881E+19
   1768.100  2.00164E+31  1.99974E+31  2.00338E+21  1.89828E+28  5.85706E+19
   1768.200  2.00129E+31  1.99938E+31  1.99869E+21  1.90064E+28  6.93125E+19
   1768.300  1.99977E+31  1.99787E+31  2.00608E+21  1.90073E+28  8.18509E+19
   1768.400  1.99803E+31  1.99635E+31  2.01517E+21  1.67299E+28  9.59017E+19
   1768.500  1.99666E+31  1.99499E+31  2.03173E+21  1.67272E+28  1.11552E+20
   1768.600  1.99686E+31  1.99496E+31  2.03379E+21  1.89966E+28  1.28307E+20
   1768.700  1.99752E+31  1.99562E+31  2.03896E+21  1.89966E+28  1.46057E+20
   1768.800  1.99797E+31  1.99607E+31  2.04257E+21  1.89911E+28  1.64290E+20
   1768.900  1.99777E+31  1.99587E+31  2.03154E+21  1.89911E+28  1.82508E+20
   1769.000  1.99679E+31  1.99500E+31  2.40716E+21  1.79231E+28  2.00131E+20
   1769.100  1.99571E+31  1.99392E+31  3.51332E+21  1.79247E+28  2.16135E+20
   1769.200  1.99528E+31  1.99339E+31  4.94720E+21  1.88140E+28  2.29862E+20
   1769.300  1.99604E+31  1.99415E+31  6.88275E+21  1.88138E+28  2.39918E+20
   1769.400  1.99700E+31  1.99511E+31  8.73639E+21  1.89579E+28  2.45904E+20
   1769.500  1.99762E+31  1.99572E+31  1.04095E+22  1.89579E+28  2.46851E+20
   1769.600  1.99784E+31  1.99596E+31  1.18941E+22  1.88653E+28  2.43041E+20
   1769.700  1.99802E+31  1.99613E+31  1.30921E+22  1.88665E+28  2.34574E+20
   1769.800  1.99787E+31  1.99597E+31  1.40000E+22  1.89479E+28  2.22373E+20
   1769.900  1.99841E+31  1.99652E+31  1.45987E+22  1.89480E+28  2.07304E+20
   1770.000  1.99909E+31  1.99722E+31  1.52319E+22  1.86845E+28  1.90959E+20
   1770.100  1.99937E+31  1.99750E+31  1.61227E+22  1.86842E+28  1.75724E+20
   1770.200  1.99926E+31  1.99736E+31  1.70665E+22  1.89141E+28  1.62584E+20
   1770.300  1.99921E+31  1.99732E+31  1.83650E+22  1.89141E+28  1.51534E+20
   1770.400  1.99921E+31  1.99732E+31  1.97717E+22  1.89092E+28  1.43686E+20
   1770.500  1.99870E+31  1.99680E+31  2.14718E+22  1.89092E+28  1.44047E+20
   1770.600  1.99819E+31  1.99630E+31  2.33603E+22  1.89113E+28  1.53685E+20
   1770.700  1.99769E+31  1.99580E+31  2.52041E+22  1.89116E+28  1.71549E+20
   1770.800  1.99705E+31  1.99517E+31  2.69442E+22  1.88379E+28  1.96134E+20
   1770.900  1.99621E+31  1.99432E+31  2.83294E+22  1.88378E+28  2.23457E+20
   1771.000  1.99570E+31  1.99389E+31  2.94696E+22  1.80729E+28  2.50640E+20
   1771.100  1.99556E+31  1.99375E+31  3.01412E+22  1.80718E+28  2.75510E+20
   1771.200  1.99547E+31  1.99361E+31  3.08265E+22  1.85774E+28  2.95590E+20
   1771.300  1.99520E+31  1.99335E+31  3.12985E+22  1.85770E+28  3.12625E+20
   1771.400  1.99440E+31  1.99251E+31  3.18313E+22  1.88272E+28  3.26874E+20
   1771.500  1.99287E+31  1.99099E+31  3.21298E+22  1.88272E+28  3.40391E+20
   1771.600  1.99193E+31  1.99007E+31  3.24008E+22  1.86653E+28  3.51826E+20
   1771.700  1.99263E+31  1.99076E+31  3.27098E+22  1.86661E+28  3.67089E+20
   1771.800  1.99332E+31  1.99158E+31  3.30804E+22  1.74355E+28  3.92332E+20
   1771.900  1.99363E+31  1.99188E+31  3.33245E+22  1.74341E+28  4.31271E+20
   1772.000  1.99376E+31  1.99189E+31  3.36842E+22  1.86702E+28  4.74002E+20
   1772.100  1.99355E+31  1.99168E+31  3.38217E+22  1.86700E+28  5.20929E+20
   1772.200  1.99347E+31  1.99158E+31  3.40686E+22  1.88419E+28  5.83448E+20
   1772.300  1.99353E+31  1.99165E+31  3.41965E+22  1.88421E+28  6.64229E+20
   1772.400  1.99322E+31  1.99134E+31  3.42614E+22  1.88235E+28  7.63650E+20
   1772.500  1.99303E+31  1.99114E+31  3.43355E+22  1.88252E+28  8.73865E+20
   1772.600  1.99267E+31  1.99083E+31  3.43486E+22  1.84137E+28  9.83352E+20
   1772.700  1.99190E+31  1.99006E+31  3.43695E+22  1.84134E+28  1.08145E+21
   1772.800  1.99153E+31  1.98964E+31  3.43860E+22  1.88373E+28  1.15669E+21
   1772.900  1.99095E+31  1.98906E+31  3.44499E+22  1.88373E+28  1.23212E+21
   1773.000  1.99020E+31  1.98832E+31  3.43549E+22  1.88403E+28  1.31180E+21
   1773.100  1.98963E+31  1.98775E+31  3.43598E+22  1.88403E+28  1.39731E+21
   1773.200  1.98936E+31  1.98748E+31  3.43850E+22  1.87838E+28  1.48568E+21
   1773.300  1.98912E+31  1.98724E+31  3.42799E+22  1.87842E+28  1.58087E+21
   1773.400  1.98900E+31  1.98712E+31  3.43003E+22  1.87924E+28  1.68615E+21
   1773.500  1.98895E+31  1.98707E+31  3.39678E+22  1.87923E+28  1.81013E+21
   1773.600  1.98808E+31  1.98637E+31  3.38440E+22  1.71717E+28  1.95726E+21
   1773.700  1.98743E+31  1.98571E+31  3.35084E+22  1.71696E+28  2.12357E+21
   1773.800  1.98685E+31  1.98497E+31  3.31328E+22  1.88095E+28  2.30495E+21
   1773.900  1.98592E+31  1.98404E+31  3.27477E+22  1.88096E+28  2.49666E+21
   1774.000  1.98511E+31  1.98324E+31  3.22639E+22  1.86962E+28  2.70852E+21
   1774.100  1.98409E+31  1.98222E+31  3.17962E+22  1.86960E+28  2.94711E+21
   1774.200  1.98331E+31  1.98143E+31  3.11806E+22  1.87257E+28  3.20623E+21
   1774.300  1.98261E+31  1.98074E+31  2.99467E+22  1.87277E+28  3.46930E+21
   1774.400  1.98180E+31  1.97992E+31  2.79223E+22  1.87916E+28  3.66762E+21
   1774.500  1.98080E+31  1.97892E+31  2.56659E+22  1.87916E+28  3.77070E+21
   1774.600  1.97936E+31  1.97748E+31  2.32133E+22  1.87643E+28  3.82472E+21
   1774.700  1.97780E+31  1.97592E+31  2.09989E+22  1.87644E+28  3.87187E+21
   1774.800  1.97591E+31  1.97407E+31  1.93844E+22  1.83329E+28  3.92669E+21
   1774.900  1.97279E+31  1.97096E+31  1.80335E+22  1.83324E+28  3.97685E+21
   1775.000  1.97055E+31  1.96875E+31  1.71104E+22  1.80781E+28  4.02222E+21
   1775.100  1.97015E+31  1.96834E+31  1.64587E+22  1.80772E+28  4.04121E+21
   1775.200  1.96984E+31  1.96796E+31  1.60152E+22  1.87539E+28  4.02962E+21
   1775.300  1.96931E+31  1.96744E+31  1.54338E+22  1.87539E+28  3.97575E+21
   1775.400  1.96919E+31  1.96736E+31  1.44712E+22  1.82844E+28  3.88557E+21
   1775.500  1.96885E+31  1.96702E+31  1.33211E+22  1.82843E+28  3.76378E+21
   1775.600  1.96908E+31  1.96721E+31  1.19375E+22  1.86608E+28  3.63247E+21
   1775.700  1.97029E+31  1.96842E+31  1.03142E+22  1.86615E+28  3.51408E+21
   1775.800  1.97126E+31  1.96953E+31  8.52299E+21  1.73717E+28  3.43966E+21
   1775.900  1.97258E+31  1.97085E+31  6.82355E+21  1.73699E+28  3.43339E+21
   1776.000  1.97348E+31  1.97162E+31  5.24772E+21  1.86973E+28  3.50817E+21
   1776.100  1.97359E+31  1.97172E+31  4.05789E+21  1.86978E+28  3.69227E+21
   1776.200  1.97414E+31  1.97227E+31  3.29871E+21  1.86943E+28  3.84328E+21
   1776.300  1.97419E+31  1.97232E+31  2.87896E+21  1.86944E+28  3.95855E+21
   1776.400  1.97400E+31  1.97215E+31  2.85301E+21  1.85705E+28  4.15097E+21
   1776.500  1.97396E+31  1.97210E+31  2.82341E+21  1.85720E+28  4.40095E+21
   1776.600  1.97319E+31  1.97158E+31  2.75518E+21  1.60592E+28  4.70878E+21
   1776.700  1.97221E+31  1.97060E+31  2.68941E+21  1.60558E+28  5.06402E+21
   1776.800  1.97196E+31  1.97011E+31  2.59932E+21  1.84616E+28  5.43198E+21
   1776.900  1.97147E+31  1.96962E+31  2.52451E+21  1.84613E+28  5.79940E+21
   1777.000  1.97100E+31  1.96913E+31  2.48279E+21  1.86218E+28  6.07327E+21
   1777.100  1.97133E+31  1.96947E+31  2.41119E+21  1.86218E+28  6.21211E+21
   1777.200  1.97139E+31  1.96953E+31  2.34959E+21  1.85634E+28  6.19347E+21
   1777.300  1.97047E+31  1.96861E+31  2.30321E+21  1.85666E+28  5.98690E+21
   1777.400  1.97014E+31  1.96833E+31  2.29225E+21  1.81620E+28  5.67487E+21
   1777.500  1.97050E+31  1.96868E+31  2.30363E+21  1.81616E+28  5.28632E+21
   1777.600  1.96978E+31  1.96803E+31  2.35129E+21  1.74870E+28  4.88188E+21
   1777.700  1.96991E+31  1.96816E+31  2.43017E+21  1.74843E+28  4.49329E+21
   1777.800  1.96987E+31  1.96842E+31  2.53672E+21  1.44798E+28  4.15935E+21
   1777.900  1.96942E+31  1.96797E+31  2.66326E+21  1.44799E+28  3.90822E+21
   1778.000  1.96947E+31  1.96771E+31  2.77455E+21  1.75951E+28  3.76136E+21
   1778.100  1.96887E+31  1.96711E+31  2.87640E+21  1.75964E+28  3.79319E+21
   1778.200  1.96799E+31  1.96616E+31  2.92261E+21  1.82880E+28  4.04262E+21
   1778.300  1.96707E+31  1.96524E+31  2.91754E+21  1.82903E+28  4.70966E+21
   1778.400  1.96616E+31  1.96431E+31  2.86154E+21  1.85267E+28  5.81772E+21
   1778.500  1.96539E+31  1.96354E+31  2.77031E+21  1.85322E+28  7.46570E+21
   1778.600  1.96518E+31  1.96332E+31  2.65793E+21  1.85746E+28  9.61159E+21
   1778.700  1.96511E+31  1.96326E+31  2.59854E+21  1.85739E+28  1.22860E+22
   1778.800  1.96473E+31  1.96289E+31  2.62364E+21  1.83789E+28  1.53359E+22
   1778.900  1.96385E+31  1.96201E+31  2.65267E+21  1.83813E+28  1.87341E+22
   1779.000  1.96281E+31  1.96095E+31  2.67673E+21  1.85945E+28  2.23563E+22
   1779.100  1.96167E+31  1.95981E+31  2.68957E+21  1.85947E+28  2.65175E+22
   1779.200  1.96037E+31  1.95851E+31  2.70851E+21  1.86016E+28  3.12983E+22
   1779.300  1.95928E+31  1.95742E+31  2.72808E+21  1.86010E+28  3.67591E+22
   1779.400  1.95828E+31  1.95642E+31  2.74091E+21  1.85692E+28  4.28252E+22
   1779.500  1.95769E+31  1.95583E+31  2.76333E+21  1.85696E+28  4.95704E+22
   1779.600  1.95789E+31  1.95603E+31  2.73235E+21  1.85783E+28  5.68698E+22
   1779.700  1.95870E+31  1.95685E+31  2.68093E+21  1.85783E+28  6.48475E+22
   1779.800  1.95939E+31  1.95753E+31  2.59933E+21  1.85802E+28  7.32810E+22
   1779.900  1.95967E+31  1.95781E+31  2.51923E+21  1.85793E+28  8.20483E+22
   1780.000  1.95974E+31  1.95788E+31  2.56216E+21  1.85493E+28  9.15000E+22
   1780.100  1.95974E+31  1.95788E+31  2.71260E+21  1.85503E+28  1.01593E+23
   1780.200  1.95963E+31  1.95777E+31  2.86125E+21  1.85795E+28  1.12291E+23
   1780.300  1.95929E+31  1.95743E+31  3.00940E+21  1.85791E+28  1.23415E+23
   1780.400  1.95875E+31  1.95689E+31  3.13608E+21  1.85717E+28  1.34876E+23
   1780.500  1.95789E+31  1.95604E+31  3.20873E+21  1.85647E+28  1.46025E+23
   1780.600  1.95698E+31  1.95514E+31  3.29689E+21  1.84015E+28  1.55942E+23
   1780.700  1.95627E+31  1.95444E+31  3.33834E+21  1.83652E+28  1.65552E+23
   1780.800  1.95586E+31  1.95409E+31  3.40344E+21  1.76479E+28  1.75960E+23
   1780.900  1.95561E+31  1.95384E+31  3.43541E+21  1.76373E+28  1.88731E+23
   1781.000  1.95555E+31  1.95381E+31  3.46012E+21  1.74574E+28  2.04045E+23
   1781.100  1.95559E+31  1.95384E+31  3.50134E+21  1.75145E+28  2.21306E+23
   1781.200  1.95533E+31  1.95348E+31  3.59171E+21  1.85220E+28  2.39802E+23
   1781.300  1.95453E+31  1.95268E+31  3.73206E+21  1.85211E+28  2.59512E+23
   1781.400  1.95364E+31  1.95179E+31  4.42369E+21  1.85059E+28  2.80320E+23
   1781.500  1.95278E+31  1.95092E+31  5.63289E+21  1.85063E+28  3.02037E+23
   1781.600  1.95171E+31  1.94986E+31  7.48742E+21  1.84976E+28  3.25173E+23
   1781.700  1.95055E+31  1.94870E+31  9.97059E+21  1.84424E+28  3.47712E+23
   1781.800  1.94984E+31  1.94806E+31  1.31264E+22  1.77439E+28  3.69178E+23
   1781.900  1.95013E+31  1.94836E+31  1.69897E+22  1.77450E+28  3.89112E+23
   1782.000  1.95071E+31  1.94893E+31  2.01623E+22  1.77674E+28  4.07000E+23
   1782.100  1.95118E+31  1.94940E+31  2.28754E+22  1.78194E+28  4.22136E+23
   1782.200  1.95181E+31  1.94997E+31  2.47392E+22  1.84098E+28  4.31823E+23
   1782.300  1.95224E+31  1.95040E+31  2.58397E+22  1.84147E+28  4.33629E+23
   1782.400  1.95244E+31  1.95059E+31  2.67111E+22  1.84661E+28  4.27998E+23
   1782.500  1.95265E+31  1.95080E+31  2.75349E+22  1.84681E+28  4.12906E+23
   1782.600  1.95261E+31  1.95076E+31  2.82421E+22  1.84796E+28  3.93895E+23
   1782.700  1.95268E+31  1.95084E+31  2.88513E+22  1.84762E+28  3.70636E+23
   1782.800  1.95249E+31  1.95065E+31  2.93312E+22  1.84398E+28  3.43679E+23
   1782.900  1.95196E+31  1.95011E+31  2.98218E+22  1.84402E+28  3.13858E+23
   1783.000  1.95166E+31  1.94982E+31  3.02501E+22  1.84430E+28  2.81029E+23
   1783.100  1.95095E+31  1.94911E+31  3.05474E+22  1.84465E+28  2.45460E+23
   1783.200  1.95025E+31  1.94841E+31  3.15914E+22  1.84735E+28  2.09931E+23
   1783.300  1.94893E+31  1.94709E+31  3.31768E+22  1.84328E+28  1.75929E+23
   1783.400  1.94762E+31  1.94581E+31  3.51504E+22  1.81399E+28  1.43026E+23
   1783.500  1.94764E+31  1.94582E+31  3.78483E+22  1.81735E+28  1.13092E+23
   1783.600  1.94786E+31  1.94602E+31  3.95865E+22  1.83981E+28  8.62158E+22
   1783.700  1.94776E+31  1.94592E+31  4.15304E+22  1.84008E+28  6.36535E+22
   1783.800  1.94748E+31  1.94564E+31  4.24419E+22  1.84183E+28  4.45766E+22
   1783.900  1.94732E+31  1.94547E+31  4.33841E+22  1.84220E+28  3.08715E+22
   1784.000  1.94709E+31  1.94525E+31  4.39520E+22  1.84456E+28  2.11498E+22
   1784.100  1.94639E+31  1.94457E+31  4.45808E+22  1.82867E+28  1.67726E+22
   1784.200  1.94618E+31  1.94443E+31  4.51197E+22  1.74239E+28  1.61128E+22
   1784.300  1.94617E+31  1.94441E+31  4.55109E+22  1.75828E+28  1.93971E+22
   1784.400  1.94562E+31  1.94378E+31  4.61886E+22  1.84157E+28  2.26695E+22
   1784.500  1.94493E+31  1.94309E+31  4.64662E+22  1.84164E+28  2.66175E+22
   1784.600  1.94420E+31  1.94236E+31  4.78083E+22  1.84198E+28  3.25296E+22
   1784.700  1.94335E+31  1.94153E+31  4.91018E+22  1.82100E+28  4.29546E+22
   1784.800  1.94224E+31  1.94052E+31  5.00650E+22  1.72098E+28  5.76561E+22
   1784.900  1.94103E+31  1.93929E+31  5.07879E+22  1.74250E+28  7.57155E+22
