   6536.000  6.86489E+29  0.00000E+00  0.00000E+00  6.21340E+29  6.51486E+28
   6537.000  6.81919E+29  0.00000E+00  0.00000E+00  6.16406E+29  6.55134E+28
   6538.000  6.77093E+29  0.00000E+00  0.00000E+00  6.11060E+29  6.60331E+28
   6539.000  6.71464E+29  0.00000E+00  0.00000E+00  6.05312E+29  6.61519E+28
   6540.000  6.65146E+29  0.00000E+00  0.00000E+00  5.99112E+29  6.60347E+28
   6541.000  6.58135E+29  0.00000E+00  0.00000E+00  5.92470E+29  6.56647E+28
   6542.000  6.50272E+29  0.00000E+00  0.00000E+00  5.85352E+29  6.49202E+28
   6543.000  6.42097E+29  0.00000E+00  0.00000E+00  5.77736E+29  6.43617E+28
   6544.000  6.34297E+29  0.00000E+00  0.00000E+00  5.69646E+29  6.46504E+28
   6545.000  6.26149E+29  0.00000E+00  0.00000E+00  5.61051E+29  6.50980E+28
   6546.000  6.16956E+29  0.00000E+00  0.00000E+00  5.51792E+29  6.51637E+28
   6547.000  6.06515E+29  0.00000E+00  0.00000E+00  5.41521E+29  6.49943E+28
   6548.000  5.95125E+29  0.00000E+00  0.00000E+00  5.30318E+29  6.48079E+28
   6549.000  5.83113E+29  0.00000E+00  0.00000E+00  5.18516E+29  6.45969E+28
   6550.000  5.70528E+29  0.00000E+00  0.00000E+00  5.06152E+29  6.43760E+28
   6551.000  5.57047E+29  0.00000E+00  0.00000E+00  4.92929E+29  6.41183E+28
   6552.000  5.42414E+29  0.00000E+00  0.00000E+00  4.78566E+29  6.38483E+28
   6553.000  5.26595E+29  0.00000E+00  0.00000E+00  4.63070E+29  6.35247E+28
   6554.000  5.09449E+29  0.00000E+00  0.00000E+00  4.46284E+29  6.31653E+28
   6555.000  4.90732E+29  0.00000E+00  0.00000E+00  4.28012E+29  6.27201E+28
   6556.000  4.69271E+29  0.00000E+00  0.00000E+00  4.07140E+29  6.21305E+28
   6557.000  4.45155E+29  0.00000E+00  0.00000E+00  3.83715E+29  6.14403E+28
   6558.000  4.26412E+29  0.00000E+00  0.00000E+00  3.66090E+29  6.03225E+28
   6559.000  4.19883E+29  0.00000E+00  0.00000E+00  3.60768E+29  5.91149E+28
   6560.000  4.24343E+29  0.00000E+00  0.00000E+00  3.66055E+29  5.82881E+28
   6561.000  4.38083E+29  0.00000E+00  0.00000E+00  3.80349E+29  5.77338E+28
   6562.000  4.58689E+29  0.00000E+00  0.00000E+00  4.01963E+29  5.67258E+28
   6563.000  4.77911E+29  0.00000E+00  0.00000E+00  4.23042E+29  5.48684E+28
   6564.000  4.93965E+29  0.00000E+00  0.00000E+00  4.41405E+29  5.25597E+28
   6565.000  5.06257E+29  0.00000E+00  0.00000E+00  4.57982E+29  4.82751E+28
   6566.000  5.16856E+29  0.00000E+00  0.00000E+00  4.73323E+29  4.35331E+28
   6567.000  5.29380E+29  0.00000E+00  0.00000E+00  4.87558E+29  4.18228E+28
   6568.000  5.43289E+29  0.00000E+00  0.00000E+00  5.00748E+29  4.25407E+28
   6569.000  5.57295E+29  0.00000E+00  0.00000E+00  5.12914E+29  4.43809E+28
   6570.000  5.72552E+29  0.00000E+00  0.00000E+00  5.24025E+29  4.85273E+28
   6571.000  5.86646E+29  0.00000E+00  0.00000E+00  5.34018E+29  5.26281E+28
   6572.000  5.98288E+29  0.00000E+00  0.00000E+00  5.43329E+29  5.49584E+28
   6573.000  6.08944E+29  0.00000E+00  0.00000E+00  5.52271E+29  5.66726E+28
   6574.000  6.18779E+29  0.00000E+00  0.00000E+00  5.60791E+29  5.79878E+28
   6575.000  6.27608E+29  0.00000E+00  0.00000E+00  5.68667E+29  5.89413E+28
   6576.000  6.35717E+29  0.00000E+00  0.00000E+00  5.75891E+29  5.98255E+28
   6577.000  6.43130E+29  0.00000E+00  0.00000E+00  5.82570E+29  6.05600E+28
   6578.000  6.49958E+29  0.00000E+00  0.00000E+00  5.88706E+29  6.12516E+28
   6579.000  6.56143E+29  0.00000E+00  0.00000E+00  5.94373E+29  6.17703E+28
   6580.000  6.61806E+29  0.00000E+00  0.00000E+00  5.99587E+29  6.22192E+28
   6581.000  6.67003E+29  0.00000E+00  0.00000E+00  6.04370E+29  6.26333E+28
   6582.000  6.71725E+29  0.00000E+00  0.00000E+00  6.08715E+29  6.30100E+28
   6583.000  6.75976E+29  0.00000E+00  0.00000E+00  6.12626E+29  6.33505E+28
   6584.000  6.79791E+29  0.00000E+00  0.00000E+00  6.16201E+29  6.35898E+28
   6585.000  6.83269E+29  0.00000E+00  0.00000E+00  6.19460E+29  6.38089E+28
   6586.000  6.86427E+29  0.00000E+00  0.00000E+00  6.22439E+29  6.39883E+28
   6587.000  6.89297E+29  0.00000E+00  0.00000E+00  6.25148E+29  6.41489E+28
   6588.000  6.91913E+29  0.00000E+00  0.00000E+00  6.27615E+29  6.42980E+28
   6589.000  6.94330E+29  0.00000E+00  0.00000E+00  6.29898E+29  6.44327E+28
   6590.000  6.96560E+29  0.00000E+00  0.00000E+00  6.32000E+29  6.45608E+28
   6591.000  6.98572E+29  0.00000E+00  0.00000E+00  6.33903E+29  6.46690E+28
   6592.000  7.00354E+29  0.00000E+00  0.00000E+00  6.35582E+29  6.47724E+28
   6593.000  7.01965E+29  0.00000E+00  0.00000E+00  6.37098E+29  6.48667E+28
   6594.000  7.03476E+29  0.00000E+00  0.00000E+00  6.38520E+29  6.49556E+28
   6595.000  7.04812E+29  0.00000E+00  0.00000E+00  6.39849E+29  6.49631E+28
   6596.000  7.05901E+29  0.00000E+00  0.00000E+00  6.41055E+29  6.48461E+28
   6597.000  7.06906E+29  0.00000E+00  0.00000E+00  6.42126E+29  6.47804E+28
   6598.000  7.08016E+29  0.00000E+00  0.00000E+00  6.43043E+29  6.49724E+28
   6599.000  7.09002E+29  0.00000E+00  0.00000E+00  6.43781E+29  6.52208E+28
   6600.000  7.09785E+29  0.00000E+00  0.00000E+00  6.44434E+29  6.53518E+28
   6601.000  7.10563E+29  0.00000E+00  0.00000E+00  6.45162E+29  6.54002E+28
   6602.000  7.11393E+29  0.00000E+00  0.00000E+00  6.45947E+29  6.54458E+28
   6603.000  7.12097E+29  0.00000E+00  0.00000E+00  6.46609E+29  6.54878E+28
   6604.000  7.12614E+29  0.00000E+00  0.00000E+00  6.47086E+29  6.55276E+28
   6605.000  7.12788E+29  0.00000E+00  0.00000E+00  6.47231E+29  6.55574E+28
   6606.000  7.12468E+29  0.00000E+00  0.00000E+00  6.46884E+29  6.55836E+28
   6607.000  7.12038E+29  0.00000E+00  0.00000E+00  6.46445E+29  6.55927E+28
   6608.000  7.12415E+29  0.00000E+00  0.00000E+00  6.46828E+29  6.55869E+28
   6609.000  7.13372E+29  0.00000E+00  0.00000E+00  6.48004E+29  6.53681E+28
   6610.000  7.13643E+29  0.00000E+00  0.00000E+00  6.49009E+29  6.46337E+28
   6611.000  7.13130E+29  0.00000E+00  0.00000E+00  6.49482E+29  6.36476E+28
   6612.000  7.10957E+29  0.00000E+00  0.00000E+00  6.49674E+29  6.12832E+28
   6613.000  7.08232E+29  0.00000E+00  0.00000E+00  6.49814E+29  5.84181E+28
   6614.000  7.08410E+29  0.00000E+00  0.00000E+00  6.49921E+29  5.84889E+28
   6615.000  7.11874E+29  0.00000E+00  0.00000E+00  6.50023E+29  6.18504E+28
   6616.000  7.14787E+29  0.00000E+00  0.00000E+00  6.50123E+29  6.46637E+28
   6617.000  7.15532E+29  0.00000E+00  0.00000E+00  6.50194E+29  6.53385E+28
   6618.000  7.15833E+29  0.00000E+00  0.00000E+00  6.50220E+29  6.56128E+28
   6619.000  7.15928E+29  0.00000E+00  0.00000E+00  6.50221E+29  6.57061E+28
   6620.000  7.15925E+29  0.00000E+00  0.00000E+00  6.50221E+29  6.57033E+28
   6621.000  7.15911E+29  0.00000E+00  0.00000E+00  6.50215E+29  6.56968E+28
   6622.000  7.15856E+29  0.00000E+00  0.00000E+00  6.50171E+29  6.56853E+28
   6623.000  7.15761E+29  0.00000E+00  0.00000E+00  6.50085E+29  6.56758E+28
   6624.000  7.15659E+29  0.00000E+00  0.00000E+00  6.49983E+29  6.56763E+28
   6625.000  7.15559E+29  0.00000E+00  0.00000E+00  6.49880E+29  6.56789E+28
   6626.000  7.15453E+29  0.00000E+00  0.00000E+00  6.49778E+29  6.56748E+28
   6627.000  7.15342E+29  0.00000E+00  0.00000E+00  6.49676E+29  6.56660E+28
   6628.000  7.15226E+29  0.00000E+00  0.00000E+00  6.49569E+29  6.56571E+28
   6629.000  7.15076E+29  0.00000E+00  0.00000E+00  6.49427E+29  6.56482E+28
   6630.000  7.14884E+29  0.00000E+00  0.00000E+00  6.49245E+29  6.56390E+28
   6631.000  7.14715E+29  0.00000E+00  0.00000E+00  6.49087E+29  6.56279E+28
   6632.000  7.14633E+29  0.00000E+00  0.00000E+00  6.49017E+29  6.56157E+28
   6633.000  7.14580E+29  0.00000E+00  0.00000E+00  6.48988E+29  6.55918E+28
   6634.000  7.14444E+29  0.00000E+00  0.00000E+00  6.48887E+29  6.55566E+28
   6635.000  7.14084E+29  0.00000E+00  0.00000E+00  6.48706E+29  6.53779E+28
   6636.000  7.13303E+29  0.00000E+00  0.00000E+00  6.48502E+29  6.48016E+28
   6637.000  7.12529E+29  0.00000E+00  0.00000E+00  6.48298E+29  6.42311E+28
   6638.000  7.12362E+29  0.00000E+00  0.00000E+00  6.48112E+29  6.42500E+28
   6639.000  7.12522E+29  0.00000E+00  0.00000E+00  6.47970E+29  6.45514E+28
   6640.000  7.12714E+29  0.00000E+00  0.00000E+00  6.47855E+29  6.48589E+28
   6641.000  7.12883E+29  0.00000E+00  0.00000E+00  6.47708E+29  6.51745E+28
   6642.000  7.12953E+29  0.00000E+00  0.00000E+00  6.47519E+29  6.54339E+28
   6643.000  7.12790E+29  0.00000E+00  0.00000E+00  6.47315E+29  6.54750E+28
   6644.000  7.12577E+29  0.00000E+00  0.00000E+00  6.47111E+29  6.54659E+28
   6645.000  7.12346E+29  0.00000E+00  0.00000E+00  6.46892E+29  6.54535E+28
   6646.000  7.12071E+29  0.00000E+00  0.00000E+00  6.46632E+29  6.54387E+28
   6647.000  7.11763E+29  0.00000E+00  0.00000E+00  6.46339E+29  6.54240E+28
   6648.000  7.11482E+29  0.00000E+00  0.00000E+00  6.46073E+29  6.54092E+28
   6649.000  7.11210E+29  0.00000E+00  0.00000E+00  6.45816E+29  6.53942E+28
   6650.000  7.10077E+29  0.00000E+00  0.00000E+00  6.44700E+29  6.53771E+28
   6651.000  7.07234E+29  0.00000E+00  0.00000E+00  6.41875E+29  6.53595E+28
   6652.000  7.04011E+29  0.00000E+00  0.00000E+00  6.38666E+29  6.53448E+28
   6653.000  7.03741E+29  0.00000E+00  0.00000E+00  6.38408E+29  6.53330E+28
   6654.000  7.06470E+29  0.00000E+00  0.00000E+00  6.41152E+29  6.53177E+28
   6655.000  7.08879E+29  0.00000E+00  0.00000E+00  6.43586E+29  6.52927E+28
   6656.000  7.09533E+29  0.00000E+00  0.00000E+00  6.44265E+29  6.52671E+28
   6657.000  7.09236E+29  0.00000E+00  0.00000E+00  6.43986E+29  6.52508E+28
   6658.000  7.08854E+29  0.00000E+00  0.00000E+00  6.43619E+29  6.52346E+28
   6659.000  7.08074E+29  0.00000E+00  0.00000E+00  6.43239E+29  6.48346E+28
   6660.000  7.06862E+29  0.00000E+00  0.00000E+00  6.42964E+29  6.38984E+28
   6661.000  7.06051E+29  0.00000E+00  0.00000E+00  6.42813E+29  6.32381E+28
   6662.000  7.06543E+29  0.00000E+00  0.00000E+00  6.42683E+29  6.38595E+28
   6663.000  7.07256E+29  0.00000E+00  0.00000E+00  6.42510E+29  6.47459E+28
   6664.000  7.07033E+29  0.00000E+00  0.00000E+00  6.42296E+29  6.47375E+28
   6665.000  7.06108E+29  0.00000E+00  0.00000E+00  6.42038E+29  6.40695E+28
   6666.000  7.05500E+29  0.00000E+00  0.00000E+00  6.41746E+29  6.37535E+28
   6667.000  7.05665E+29  0.00000E+00  0.00000E+00  6.41478E+29  6.41863E+28
   6668.000  7.05917E+29  0.00000E+00  0.00000E+00  6.41253E+29  6.46640E+28
   6669.000  7.05898E+29  0.00000E+00  0.00000E+00  6.41028E+29  6.48702E+28
   6670.000  7.05732E+29  0.00000E+00  0.00000E+00  6.40760E+29  6.49719E+28
   6671.000  7.05461E+29  0.00000E+00  0.00000E+00  6.40441E+29  6.50192E+28
   6672.000  7.05048E+29  0.00000E+00  0.00000E+00  6.40041E+29  6.50068E+28
   6673.000  7.04559E+29  0.00000E+00  0.00000E+00  6.39569E+29  6.49904E+28
   6674.000  7.04151E+29  0.00000E+00  0.00000E+00  6.39183E+29  6.49680E+28
   6675.000  7.03918E+29  0.00000E+00  0.00000E+00  6.38973E+29  6.49442E+28
   6676.000  7.03767E+29  0.00000E+00  0.00000E+00  6.38850E+29  6.49169E+28
   6677.000  7.03578E+29  0.00000E+00  0.00000E+00  6.38691E+29  6.48875E+28
   6678.000  7.03362E+29  0.00000E+00  0.00000E+00  6.38495E+29  6.48674E+28
   6679.000  7.03155E+29  0.00000E+00  0.00000E+00  6.38292E+29  6.48632E+28
   6680.000  7.02932E+29  0.00000E+00  0.00000E+00  6.38088E+29  6.48445E+28
   6681.000  7.02600E+29  0.00000E+00  0.00000E+00  6.37861E+29  6.47393E+28
   6682.000  7.02202E+29  0.00000E+00  0.00000E+00  6.37590E+29  6.46111E+28
   6683.000  7.01887E+29  0.00000E+00  0.00000E+00  6.37290E+29  6.45979E+28
   6684.000  7.01678E+29  0.00000E+00  0.00000E+00  6.36985E+29  6.46922E+28
   6685.000  7.01434E+29  0.00000E+00  0.00000E+00  6.36672E+29  6.47617E+28
   6686.000  7.01024E+29  0.00000E+00  0.00000E+00  6.36269E+29  6.47558E+28
   6687.000  7.00475E+29  0.00000E+00  0.00000E+00  6.35736E+29  6.47382E+28
   6688.000  6.99977E+29  0.00000E+00  0.00000E+00  6.35256E+29  6.47206E+28
   6689.000  6.99772E+29  0.00000E+00  0.00000E+00  6.35069E+29  6.47030E+28
   6690.000  6.99784E+29  0.00000E+00  0.00000E+00  6.35100E+29  6.46843E+28
   6691.000  6.99695E+29  0.00000E+00  0.00000E+00  6.35031E+29  6.46639E+28
   6692.000  6.99438E+29  0.00000E+00  0.00000E+00  6.34794E+29  6.46434E+28
   6693.000  6.99114E+29  0.00000E+00  0.00000E+00  6.34491E+29  6.46229E+28
   6694.000  6.98720E+29  0.00000E+00  0.00000E+00  6.34188E+29  6.45321E+28
   6695.000  6.96869E+29  0.00000E+00  0.00000E+00  6.33884E+29  6.29850E+28
   6696.000  6.93807E+29  0.00000E+00  0.00000E+00  6.33580E+29  6.02268E+28
   6697.000  6.92188E+29  0.00000E+00  0.00000E+00  6.33280E+29  5.89080E+28
   6698.000  6.94154E+29  0.00000E+00  0.00000E+00  6.33011E+29  6.11430E+28
   6699.000  6.96435E+29  0.00000E+00  0.00000E+00  6.32785E+29  6.36504E+28
   6700.000  6.96854E+29  0.00000E+00  0.00000E+00  6.32563E+29  6.42909E+28
   6701.000  6.96359E+29  0.00000E+00  0.00000E+00  6.32299E+29  6.40598E+28
   6702.000  6.96008E+29  0.00000E+00  0.00000E+00  6.32001E+29  6.40069E+28
   6703.000  6.95895E+29  0.00000E+00  0.00000E+00  6.31698E+29  6.41971E+28
   6704.000  6.95753E+29  0.00000E+00  0.00000E+00  6.31385E+29  6.43678E+28
   6705.000  6.95317E+29  0.00000E+00  0.00000E+00  6.30922E+29  6.43955E+28
   6706.000  6.94584E+29  0.00000E+00  0.00000E+00  6.30197E+29  6.43864E+28
   6707.000  6.93839E+29  0.00000E+00  0.00000E+00  6.29468E+29  6.43710E+28
   6708.000  6.93596E+29  0.00000E+00  0.00000E+00  6.29245E+29  6.43506E+28
   6709.000  6.93823E+29  0.00000E+00  0.00000E+00  6.29491E+29  6.43318E+28
   6710.000  6.93930E+29  0.00000E+00  0.00000E+00  6.29613E+29  6.43167E+28
   6711.000  6.93693E+29  0.00000E+00  0.00000E+00  6.29392E+29  6.43014E+28
   6712.000  6.93314E+29  0.00000E+00  0.00000E+00  6.29034E+29  6.42805E+28
   6713.000  6.93010E+29  0.00000E+00  0.00000E+00  6.28753E+29  6.42562E+28
   6714.000  6.92701E+29  0.00000E+00  0.00000E+00  6.28533E+29  6.41678E+28
   6715.000  6.92282E+29  0.00000E+00  0.00000E+00  6.28287E+29  6.39946E+28
   6716.000  6.91862E+29  0.00000E+00  0.00000E+00  6.28000E+29  6.38619E+28
   6717.000  6.91614E+29  0.00000E+00  0.00000E+00  6.27698E+29  6.39167E+28
   6718.000  6.91411E+29  0.00000E+00  0.00000E+00  6.27395E+29  6.40162E+28
   6719.000  6.91157E+29  0.00000E+00  0.00000E+00  6.27092E+29  6.40652E+28
   6720.000  6.90864E+29  0.00000E+00  0.00000E+00  6.26790E+29  6.40746E+28
   6721.000  6.90557E+29  0.00000E+00  0.00000E+00  6.26491E+29  6.40657E+28
   6722.000  6.90239E+29  0.00000E+00  0.00000E+00  6.26223E+29  6.40159E+28
   6723.000  6.89962E+29  0.00000E+00  0.00000E+00  6.25996E+29  6.39661E+28
   6724.000  6.89642E+29  0.00000E+00  0.00000E+00  6.25680E+29  6.39622E+28
   6725.000  6.89090E+29  0.00000E+00  0.00000E+00  6.25111E+29  6.39795E+28
   6726.000  6.88395E+29  0.00000E+00  0.00000E+00  6.24411E+29  6.39839E+28
   6727.000  6.88008E+29  0.00000E+00  0.00000E+00  6.24038E+29  6.39704E+28
   6728.000  6.88026E+29  0.00000E+00  0.00000E+00  6.24070E+29  6.39558E+28
   6729.000  6.88080E+29  0.00000E+00  0.00000E+00  6.24139E+29  6.39412E+28
   6730.000  6.87921E+29  0.00000E+00  0.00000E+00  6.23994E+29  6.39267E+28
   6731.000  6.87632E+29  0.00000E+00  0.00000E+00  6.23718E+29  6.39138E+28
   6732.000  6.87370E+29  0.00000E+00  0.00000E+00  6.23468E+29  6.39021E+28
   6733.000  6.86445E+29  0.00000E+00  0.00000E+00  6.23252E+29  6.31925E+28
   6734.000  6.83757E+29  0.00000E+00  0.00000E+00  6.23017E+29  6.07402E+28
   6735.000  6.81138E+29  0.00000E+00  0.00000E+00  6.22739E+29  5.83990E+28
   6736.000  6.81821E+29  0.00000E+00  0.00000E+00  6.22439E+29  5.93825E+28
   6737.000  6.84172E+29  0.00000E+00  0.00000E+00  6.22137E+29  6.20350E+28
   6738.000  6.85505E+29  0.00000E+00  0.00000E+00  6.21835E+29  6.36705E+28
   6739.000  6.85305E+29  0.00000E+00  0.00000E+00  6.21533E+29  6.37715E+28
   6740.000  6.84989E+29  0.00000E+00  0.00000E+00  6.21231E+29  6.37579E+28
   6741.000  6.84664E+29  0.00000E+00  0.00000E+00  6.20930E+29  6.37346E+28
   6742.000  6.84336E+29  0.00000E+00  0.00000E+00  6.20628E+29  6.37085E+28
   6743.000  6.84012E+29  0.00000E+00  0.00000E+00  6.20326E+29  6.36854E+28
   6744.000  6.83690E+29  0.00000E+00  0.00000E+00  6.20025E+29  6.36649E+28
   6745.000  6.83370E+29  0.00000E+00  0.00000E+00  6.19726E+29  6.36439E+28
   6746.000  6.83077E+29  0.00000E+00  0.00000E+00  6.19456E+29  6.36210E+28
   6747.000  6.82828E+29  0.00000E+00  0.00000E+00  6.19229E+29  6.35987E+28
   6748.000  6.82598E+29  0.00000E+00  0.00000E+00  6.19011E+29  6.35868E+28
   6749.000  6.82334E+29  0.00000E+00  0.00000E+00  6.18753E+29  6.35809E+28
   6750.000  6.81974E+29  0.00000E+00  0.00000E+00  6.18406E+29  6.35681E+28
   6751.000  6.81258E+29  0.00000E+00  0.00000E+00  6.17715E+29  6.35431E+28
   6752.000  6.80134E+29  0.00000E+00  0.00000E+00  6.16617E+29  6.35169E+28
   6753.000  6.79249E+29  0.00000E+00  0.00000E+00  6.15759E+29  6.34908E+28
   6754.000  6.79210E+29  0.00000E+00  0.00000E+00  6.15747E+29  6.34631E+28
   6755.000  6.79647E+29  0.00000E+00  0.00000E+00  6.16277E+29  6.33700E+28
   6756.000  6.79719E+29  0.00000E+00  0.00000E+00  6.16514E+29  6.32042E+28
   6757.000  6.79443E+29  0.00000E+00  0.00000E+00  6.16348E+29  6.30948E+28
   6758.000  6.79216E+29  0.00000E+00  0.00000E+00  6.16020E+29  6.31960E+28
   6759.000  6.78963E+29  0.00000E+00  0.00000E+00  6.15647E+29  6.33159E+28
   6760.000  6.78321E+29  0.00000E+00  0.00000E+00  6.15290E+29  6.30310E+28
   6761.000  6.77512E+29  0.00000E+00  0.00000E+00  6.15050E+29  6.24622E+28
   6762.000  6.77126E+29  0.00000E+00  0.00000E+00  6.14914E+29  6.22124E+28
   6763.000  6.77404E+29  0.00000E+00  0.00000E+00  6.14742E+29  6.26612E+28
   6764.000  6.77636E+29  0.00000E+00  0.00000E+00  6.14486E+29  6.31501E+28
   6765.000  6.77477E+29  0.00000E+00  0.00000E+00  6.14187E+29  6.32892E+28
   6766.000  6.77159E+29  0.00000E+00  0.00000E+00  6.13887E+29  6.32721E+28
   6767.000  6.76839E+29  0.00000E+00  0.00000E+00  6.13586E+29  6.32523E+28
   6768.000  6.76515E+29  0.00000E+00  0.00000E+00  6.13286E+29  6.32294E+28
   6769.000  6.76194E+29  0.00000E+00  0.00000E+00  6.12987E+29  6.32075E+28
   6770.000  6.75903E+29  0.00000E+00  0.00000E+00  6.12711E+29  6.31913E+28
   6771.000  6.75656E+29  0.00000E+00  0.00000E+00  6.12479E+29  6.31769E+28
   6772.000  6.75427E+29  0.00000E+00  0.00000E+00  6.12265E+29  6.31624E+28
   6773.000  6.75163E+29  0.00000E+00  0.00000E+00  6.12015E+29  6.31479E+28
   6774.000  6.74858E+29  0.00000E+00  0.00000E+00  6.11726E+29  6.31314E+28
   6775.000  6.74536E+29  0.00000E+00  0.00000E+00  6.11426E+29  6.31093E+28
   6776.000  6.74212E+29  0.00000E+00  0.00000E+00  6.11126E+29  6.30863E+28
   6777.000  6.73891E+29  0.00000E+00  0.00000E+00  6.10826E+29  6.30650E+28
   6778.000  6.73571E+29  0.00000E+00  0.00000E+00  6.10526E+29  6.30447E+28
   6779.000  6.73252E+29  0.00000E+00  0.00000E+00  6.10226E+29  6.30254E+28
   6780.000  6.72934E+29  0.00000E+00  0.00000E+00  6.09926E+29  6.30079E+28
   6781.000  6.72577E+29  0.00000E+00  0.00000E+00  6.09626E+29  6.29508E+28
   6782.000  6.71932E+29  0.00000E+00  0.00000E+00  6.09305E+29  6.26266E+28
   6783.000  6.71146E+29  0.00000E+00  0.00000E+00  6.08943E+29  6.22036E+28
   6784.000  6.70701E+29  0.00000E+00  0.00000E+00  6.08572E+29  6.21295E+28
   6785.000  6.70792E+29  0.00000E+00  0.00000E+00  6.08305E+29  6.24876E+28
   6786.000  6.70854E+29  0.00000E+00  0.00000E+00  6.08156E+29  6.26986E+28
   6787.000  6.70222E+29  0.00000E+00  0.00000E+00  6.08003E+29  6.22196E+28
   6788.000  6.69365E+29  0.00000E+00  0.00000E+00  6.07765E+29  6.15996E+28
   6789.000  6.69119E+29  0.00000E+00  0.00000E+00  6.07471E+29  6.16479E+28
   6790.000  6.69428E+29  0.00000E+00  0.00000E+00  6.07171E+29  6.22569E+28
   6791.000  6.69593E+29  0.00000E+00  0.00000E+00  6.06869E+29  6.27236E+28
   6792.000  6.69319E+29  0.00000E+00  0.00000E+00  6.06537E+29  6.27816E+28
   6793.000  6.68936E+29  0.00000E+00  0.00000E+00  6.06164E+29  6.27725E+28
   6794.000  6.68572E+29  0.00000E+00  0.00000E+00  6.05814E+29  6.27581E+28
   6795.000  6.68327E+29  0.00000E+00  0.00000E+00  6.05586E+29  6.27408E+28
   6796.000  6.68181E+29  0.00000E+00  0.00000E+00  6.05459E+29  6.27225E+28
   6797.000  6.68023E+29  0.00000E+00  0.00000E+00  6.05321E+29  6.27025E+28
   6798.000  6.67821E+29  0.00000E+00  0.00000E+00  6.05141E+29  6.26805E+28
   6799.000  6.67568E+29  0.00000E+00  0.00000E+00  6.04921E+29  6.26474E+28
   6800.000  6.67267E+29  0.00000E+00  0.00000E+00  6.04659E+29  6.26078E+28
   6801.000  6.66811E+29  0.00000E+00  0.00000E+00  6.04365E+29  6.24461E+28
   6802.000  6.66199E+29  0.00000E+00  0.00000E+00  6.04066E+29  6.21334E+28
   6803.000  6.65680E+29  0.00000E+00  0.00000E+00  6.03767E+29  6.19130E+28
   6804.000  6.65577E+29  0.00000E+00  0.00000E+00  6.03468E+29  6.21091E+28
   6805.000  6.65573E+29  0.00000E+00  0.00000E+00  6.03169E+29  6.24041E+28
   6806.000  6.65384E+29  0.00000E+00  0.00000E+00  6.02848E+29  6.25363E+28
   6807.000  6.64977E+29  0.00000E+00  0.00000E+00  6.02449E+29  6.25281E+28
   6808.000  6.64502E+29  0.00000E+00  0.00000E+00  6.01988E+29  6.25146E+28
   6809.000  6.64142E+29  0.00000E+00  0.00000E+00  6.01647E+29  6.24954E+28
   6810.000  6.63992E+29  0.00000E+00  0.00000E+00  6.01516E+29  6.24754E+28
   6811.000  6.63889E+29  0.00000E+00  0.00000E+00  6.01432E+29  6.24571E+28
   6812.000  6.63594E+29  0.00000E+00  0.00000E+00  6.01154E+29  6.24397E+28
   6813.000  6.63125E+29  0.00000E+00  0.00000E+00  6.00716E+29  6.24087E+28
   6814.000  6.62717E+29  0.00000E+00  0.00000E+00  6.00366E+29  6.23512E+28
   6815.000  6.62473E+29  0.00000E+00  0.00000E+00  6.00181E+29  6.22925E+28
   6816.000  6.62286E+29  0.00000E+00  0.00000E+00  6.00039E+29  6.22468E+28
   6817.000  6.62025E+29  0.00000E+00  0.00000E+00  5.99818E+29  6.22069E+28
   6818.000  6.61739E+29  0.00000E+00  0.00000E+00  5.99538E+29  6.22019E+28
   6819.000  6.61526E+29  0.00000E+00  0.00000E+00  5.99281E+29  6.22448E+28
   6820.000  6.61346E+29  0.00000E+00  0.00000E+00  5.99065E+29  6.22817E+28
   6821.000  6.61116E+29  0.00000E+00  0.00000E+00  5.98842E+29  6.22747E+28
   6822.000  6.60831E+29  0.00000E+00  0.00000E+00  5.98577E+29  6.22546E+28
   6823.000  6.60466E+29  0.00000E+00  0.00000E+00  5.98233E+29  6.22330E+28
   6824.000  6.59909E+29  0.00000E+00  0.00000E+00  5.97698E+29  6.22100E+28
   6825.000  6.59180E+29  0.00000E+00  0.00000E+00  5.96991E+29  6.21888E+28
   6826.000  6.58658E+29  0.00000E+00  0.00000E+00  5.96485E+29  6.21732E+28
   6827.000  6.58557E+29  0.00000E+00  0.00000E+00  5.96398E+29  6.21584E+28
   6828.000  6.58660E+29  0.00000E+00  0.00000E+00  5.96523E+29  6.21373E+28
   6829.000  6.58623E+29  0.00000E+00  0.00000E+00  5.96511E+29  6.21115E+28
   6830.000  6.58430E+29  0.00000E+00  0.00000E+00  5.96341E+29  6.20888E+28
   6831.000  6.58116E+29  0.00000E+00  0.00000E+00  5.96042E+29  6.20734E+28
   6832.000  6.57678E+29  0.00000E+00  0.00000E+00  5.95619E+29  6.20588E+28
   6833.000  6.57236E+29  0.00000E+00  0.00000E+00  5.95193E+29  6.20425E+28
   6834.000  6.56952E+29  0.00000E+00  0.00000E+00  5.94927E+29  6.20253E+28
   6835.000  6.56786E+29  0.00000E+00  0.00000E+00  5.94778E+29  6.20081E+28
   6836.000  6.56516E+29  0.00000E+00  0.00000E+00  5.94525E+29  6.19909E+28
   6837.000  6.56086E+29  0.00000E+00  0.00000E+00  5.94112E+29  6.19740E+28
   6838.000  6.55660E+29  0.00000E+00  0.00000E+00  5.93701E+29  6.19589E+28
   6839.000  6.55398E+29  0.00000E+00  0.00000E+00  5.93454E+29  6.19445E+28
